crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-20,18:14,QUEENS,11357.0,40.7879,-73.81356,"
,  
(40.7879, -73.81356)",,,14-44     150 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900699,4 dr sedan,,,,,18,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.36667482518790273,0.49880521593604116,2
2026-05-20,16:30,QUEENS,11361.0,40.75785,-73.779755,"
,  
(40.75785, -73.779755)",,,203-11    NORTHERN BLVD,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900315,Station Wagon/Sport Utility Vehicle,Van,,,,16,5,Wednesday,0,0,Evening,Following too closely,SUV,Other,0.0,0,0.5972131331728577,0.7752144255289785,9
2026-05-20,16:01,BROOKLYN,11249.0,40.70879,-73.9686,"
,  
(40.70879, -73.9686)",,,450       KENT AVE,1,,0,0,1,0,0,0,View Obstructed/Limited,View Obstructed/Limited,,,,4901311,4 dr sedan,BICY,,,,16,5,Wednesday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.529724924782862,0.6779228910103162,7
2026-05-20,10:14,BRONX,10455.0,40.819225,-73.910614,"
,  
(40.819225, -73.910614)",E 156 ST,ST ANNS AVE,,3,,1,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4900418,DUMP,Station Wagon/Sport Utility Vehicle,,,,10,5,Wednesday,0,0,Midday,Driver distraction,Other,SUV,3.0,1,0.5786853144250188,0.8076750000897278,10
2026-05-20,0:00,MANHATTAN,10013.0,40.71768,-74.0038,"
,  
(40.71768, -74.0038)",,,66        FRANKLIN ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900950,4 dr sedan,,,,,0,5,Wednesday,0,1,Late night,Unspecified,Passenger car,Unknown,0.0,0,0.23264055726463423,0.3645472553289579,1
2026-05-20,20:12,BRONX,,40.820145,-73.890656,"
,  
(40.820145, -73.890656)",BRUCKNER EXPRESSWAY,,,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900927,4 dr sedan,4 dr sedan,,,,20,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Passenger car,2.0,1,0.5172330662691326,0.846088105963669,10
2026-05-20,15:25,UNKNOWN,,,,,BRONX RIVER PARKWAY,,,1,,0,0,0,0,1,0,Unspecified,,,,,4901016,Station Wagon/Sport Utility Vehicle,,,,,15,5,Wednesday,0,0,Evening,Unspecified,SUV,Unknown,1.0,1,0.4039730173281886,0.5112967260704693,2
2026-05-20,4:30,BRONX,,40.878925,-73.904785,"
,  
(40.878925, -73.904785)",W 231 ST,,,0,,0,0,0,0,0,0,Turning Improperly,,,,,4900529,TRAC,,,,,4,5,Wednesday,0,1,Late night,Other,Other,Unknown,0.0,0,0.4743265009506992,0.5417341547161041,3
2026-05-20,18:54,BRONX,,40.879295,-73.91673,"
,  
(40.879295, -73.91673)",KNOLLS CRES,KAPPOCK ST,,1,,1,0,0,0,0,0,Unsafe Speed,,,,,4901173,UN/C,,,,,18,5,Wednesday,0,0,Evening,Unsafe speed,Other,Unknown,1.0,1,0.6357393760072317,0.7537561519163716,9
2026-05-20,16:00,BRONX,,40.76657,-73.888466,"
,  
(40.76657, -73.888466)",GRAND CENTRAL PKWY,,,3,,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,4900341,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Driver distraction,SUV,Passenger car,3.0,1,0.5022737066304448,0.8280907853204985,10
2026-05-20,13:40,MANHATTAN,10033.0,40.848938,-73.93707,"
,  
(40.848938, -73.93707)",BROADWAY,W 179 ST,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901082,4 dr sedan,,,,,13,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Unknown,1.0,1,0.3295298495082476,0.4739115785822914,1
2026-05-20,7:29,QUEENS,11432.0,40.709534,-73.796394,"
,  
(40.709534, -73.796394)",HILLSIDE AVE,MERRICK BLVD,,2,,0,0,0,0,2,0,Unspecified,Unspecified,,,,4900764,4 dr sedan,School Bus,,,,7,5,Wednesday,0,0,Morning,Unspecified,Passenger car,Bus,2.0,1,0.2407824768209231,0.5151069478540289,2
2026-05-20,18:59,STATEN ISLAND,10305.0,40.580357,-74.07993,"
,  
(40.580357, -74.07993)",SEAVIEW AVE,QUINCY AVE,,1,,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4900502,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,18,5,Wednesday,0,0,Evening,Other,Passenger car,SUV,1.0,1,0.38659784532023794,0.6319817296204074,5
2026-05-20,11:30,MANHATTAN,10011.0,40.737865,-74.00018,"
,  
(40.737865, -74.00018)",W 13 ST,7 AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900160,Pick-up Truck,BICY,,,,11,5,Wednesday,0,0,Midday,Driver distraction,Truck,Other,1.0,1,0.41561612317286306,0.6165380525855603,5
2026-05-20,9:30,MANHATTAN,,40.80543,-73.92087,"
,  
(40.80543, -73.92087)",MAJOR DEEGAN EXPRESSWAY,,,0,,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,4900432,POLI,,,,,9,5,Wednesday,0,0,Morning,Driver distraction,Other,Unknown,0.0,0,0.41404963831075514,0.48091711014371125,1
2026-05-21,2:36,QUEENS,,40.69773,-73.81409,"
,  
(40.69773, -73.81409)",VAN WYCK EXPWY,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901392,Taxi,Station Wagon/Sport Utility Vehicle,,,,2,5,Thursday,0,1,Late night,Driver distraction,Taxi,SUV,0.0,0,0.5279539898677779,0.6818490475061944,7
2026-05-21,6:56,BROOKLYN,,40.615353,-73.89708,"
,  
(40.615353, -73.89708)",BELT PARKWAY,,,1,,0,0,0,0,1,0,Following Too Closely,52,,,,4900522,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,6,5,Thursday,0,0,Morning,Following too closely,SUV,Passenger car,1.0,1,0.448154178205622,0.6941544174773485,7
2026-05-21,16:04,BROOKLYN,11226.0,40.64193,-73.958405,"
,  
(40.64193, -73.958405)",DORCHESTER RD,E 21 ST,,0,,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4900722,4 dr sedan,MOPD,,,,16,5,Thursday,0,0,Evening,Traffic control,Passenger car,Other,0.0,0,0.7457847598684676,0.8420792854070973,10
2026-05-21,11:30,MANHATTAN,10025.0,40.796448,-73.96197,"
,  
(40.796448, -73.96197)",,,5         W 103 ST,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900471,Station Wagon/Sport Utility Vehicle,BICY,,,,11,5,Thursday,0,0,Midday,Other,SUV,Other,0.0,0,0.3760339245439733,0.5402978040775616,3
2026-05-21,8:20,BRONX,10458.0,40.862545,-73.89651,"
,  
(40.862545, -73.89651)",,,205       E FORDHAM RD,0,,0,0,0,0,0,0,52,Unspecified,,,,4900627,4 dr sedan,4 dr sedan,,,,8,5,Thursday,0,0,Morning,Other,Passenger car,Passenger car,0.0,0,0.3842191143888626,0.6278110069559599,5
2026-05-21,16:30,QUEENS,11358.0,40.75683,-73.78456,"
,  
(40.75683, -73.78456)",,,196-26    44 AVE,0,,0,0,0,0,0,0,Unspecified,,,,,4900578,4 dr sedan,,,,,16,5,Thursday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.35475094735914375,0.4885508711117334,2
2026-05-21,16:56,BRONX,10474.0,40.821033,-73.88419,"
,  
(40.821033, -73.88419)",,,900       EDGEWATER RD,1,,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4900575,Station Wagon/Sport Utility Vehicle,,,,,16,5,Thursday,0,0,Evening,Other,SUV,Unknown,1.0,1,0.4117608112478277,0.5851327173885837,4
2026-05-21,15:00,MANHATTAN,10001.0,40.749874,-73.98975,"
,  
(40.749874, -73.98975)",,,131       W 33 ST,1,,0,0,0,0,1,0,Obstruction/Debris,,,,,4900969,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,1.0,1,0.2944676388413643,0.4457528606168429,1
2026-05-21,13:12,MANHATTAN,10022.0,40.755825,-73.97076,"
,  
(40.755825, -73.97076)",E 50 ST,3 AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900879,BICY,Station Wagon/Sport Utility Vehicle,,,,13,5,Thursday,0,0,Midday,Driver distraction,Other,SUV,1.0,1,0.45055047155431366,0.6571992865285162,6
2026-05-21,23:38,MANHATTAN,10029.0,40.794807,-73.944405,"
,  
(40.794807, -73.944405)",E 110 ST,LEXINGTON AVE,,1,,1,0,0,0,0,0,Unspecified,,,,,4900631,4 dr sedan,,,,,23,5,Thursday,0,1,Late night,Unspecified,Passenger car,Unknown,1.0,1,0.27626513411940534,0.46793058659357845,1
2026-05-21,12:28,QUEENS,11372.0,40.74825,-73.87697,"
,  
(40.74825, -73.87697)",,,89-26     ROOSEVELT AVE,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4900690,BICY,,,,,12,5,Thursday,0,0,Midday,Other,Other,Unknown,1.0,1,0.4483087624622893,0.5094458909814098,2
2026-05-21,3:00,QUEENS,,40.69773,-73.81409,"
,  
(40.69773, -73.81409)",VAN WYCK EXPWY,,,0,,0,0,0,0,0,0,Unsafe Speed,Other Vehicular,,,,4901376,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,3,5,Thursday,0,1,Late night,Unsafe speed,Passenger car,SUV,0.0,0,0.42981319383718103,0.6461763190391357,6
2026-05-21,8:31,MANHATTAN,10027.0,40.810627,-73.958275,"
,  
(40.810627, -73.958275)",AMSTERDAM AVE,MORNINGSIDE DR,,0,,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4900494,4 dr sedan,BICY,,,,8,5,Thursday,0,0,Morning,Other,Passenger car,Other,0.0,0,0.362062403997095,0.4970244712779888,2
2026-05-21,13:30,BROOKLYN,11233.0,40.676495,-73.9137,"
,  
(40.676495, -73.9137)",ATLANTIC AVE,THOMAS S BOYLAND ST,,0,,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4900565,Station Wagon/Sport Utility Vehicle,,,,,13,5,Thursday,0,0,Midday,Other,SUV,Unknown,0.0,0,0.36257178657551037,0.5123112207284565,2
2026-05-21,16:00,QUEENS,11354.0,40.767864,-73.810776,"
,  
(40.767864, -73.810776)",,,33-22     154 ST,0,,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,Unspecified,,4900643,4 dr sedan,4 dr sedan,4 dr sedan,4 dr sedan,,16,5,Thursday,0,0,Evening,Other,Passenger car,Passenger car,0.0,0,0.39371926988680084,0.6351001780650796,6
2026-05-21,14:55,BROOKLYN,11217.0,40.686127,-73.98231,"
,  
(40.686127, -73.98231)",,,457       ATLANTIC AVE,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900754,4 dr sedan,School Bus,,,,14,5,Thursday,0,0,Midday,Other,Passenger car,Bus,0.0,0,0.29195004629657495,0.6242827344572153,5
2026-05-21,10:00,MANHATTAN,10024.0,40.7867,-73.97025,"
,  
(40.7867, -73.97025)",,,33        W 87 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900573,4 dr sedan,,,,,10,5,Thursday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.25062554054314123,0.3999370790000617,1
2026-05-21,6:10,BRONX,10454.0,0.0,0.0,"
,  
(0.0, 0.0)",,,732       E 144 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901307,4 dr sedan,UN/C,,,,6,5,Thursday,0,0,Morning,Unspecified,Passenger car,Other,0.0,0,0.4639679208513849,0.6020459749422717,5
2026-05-21,17:22,QUEENS,11365.0,0.0,0.0,"
,  
(0.0, 0.0)",,,195-20    PECK AVE,0,,0,0,0,0,0,0,Other Vehicular,Passing Too Closely,,,,4900632,4 dr sedan,,,,,17,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.37495573130457355,0.5069534430481112,2
2026-05-21,10:50,BROOKLYN,11211.0,40.7089,-73.95472,"
,  
(40.7089, -73.95472)",S 4 ST,KEAP ST,,0,,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4900456,4 dr sedan,4 dr sedan,,,,10,5,Thursday,0,0,Midday,Other,Passenger car,Passenger car,0.0,0,0.37924571732611223,0.6145510322734955,5
2026-05-21,14:45,MANHATTAN,,40.74982,-73.939,"
,  
(40.74982, -73.939)",28 STREET,QUEENS PLAZA,,1,,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4900519,Station Wagon/Sport Utility Vehicle,,,,,14,5,Thursday,0,0,Midday,Other,SUV,Unknown,1.0,1,0.2711200568417814,0.4381249443515191,1
2026-05-21,16:25,BROOKLYN,11213.0,40.668293,-73.939514,"
,  
(40.668293, -73.939514)",UNION ST,ALBANY AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900644,Van,Van,,,,16,5,Thursday,0,0,Evening,Driver distraction,Other,Other,0.0,0,0.6867627095452897,0.8280437820100599,10
2026-05-21,8:25,MANHATTAN,10027.0,40.812416,-73.94831,"
,  
(40.812416, -73.94831)",,,245       W 129 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900818,Sedan,POLI,,,,8,5,Thursday,0,0,Morning,Driver distraction,Passenger car,Other,0.0,0,0.4205843694064602,0.5559093030608431,3
2026-05-21,12:37,BROOKLYN,11220.0,40.639233,-74.00547,"
,  
(40.639233, -74.00547)",,,5303      8 AVE,0,,0,0,0,0,0,0,Unspecified,,,,,4900569,4 dr sedan,,,,,12,5,Thursday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.3459934059354295,0.48308262066260554,1
2026-05-21,15:45,BROOKLYN,11210.0,40.632015,-73.94176,"
,  
(40.632015, -73.94176)",BROOKLYN AVE,AVENUE H,,1,,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Other Vehicular,,,,4900609,4 dr sedan,ESST,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.5196430351955641,0.6712078952355697,7
2026-05-21,7:43,BROOKLYN,11229.0,40.598064,-73.96031,"
,  
(40.598064, -73.96031)",,,2106      E 12 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900597,4 dr sedan,,,,,7,5,Thursday,0,0,Morning,Driver distraction,Passenger car,Unknown,0.0,0,0.3984253408554577,0.5102825909966288,2
2026-05-21,15:56,STATEN ISLAND,10312.0,40.533997,-74.18584,"
,  
(40.533997, -74.18584)",,,5270      AMBOY RD,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4900692,4 dr sedan,BICY,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.47497720793256665,0.6142731359681468,5
2026-05-21,17:49,MANHATTAN,10002.0,40.714092,-73.98841,"
,  
(40.714092, -73.98841)",,,197       E BROADWAY,2,,2,0,0,0,0,0,Turning Improperly,,,,,4900668,Station Wagon/Sport Utility Vehicle,,,,,17,5,Thursday,0,0,Evening,Other,SUV,Unknown,2.0,1,0.29609934932922427,0.4655262896834072,1
2026-05-21,16:30,STATEN ISLAND,,40.58431,-74.16491,"
,  
(40.58431, -74.16491)",,,112       RICHMOND HILL RD,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900570,4 dr sedan,4 dr sedan,,,,16,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,0.0,0,0.4332431124914461,0.6904443436669736,7
2026-05-21,16:30,MANHATTAN,10035.0,40.805737,-73.94064,"
,  
(40.805737, -73.94064)",E 125 ST,MADISON AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4900688,4 dr sedan,4 dr sedan,,,,16,5,Thursday,0,0,Evening,Unspecified,Passenger car,Passenger car,0.0,0,0.2998889202026662,0.5559092070421071,3
2026-05-21,0:56,BROOKLYN,11216.0,40.678158,-73.94415,"
,  
(40.678158, -73.94415)",ATLANTIC AVE,BROOKLYN AVE,,2,,0,0,0,0,2,0,Other Vehicular,Driver Inattention/Distraction,,,,4900426,Station Wagon/Sport Utility Vehicle,DELV,,,,0,5,Thursday,0,1,Late night,Other,SUV,Other,2.0,1,0.44793601913723313,0.576376097459284,4
2026-05-21,19:17,MANHATTAN,10032.0,40.83349,-73.941574,"
,  
(40.83349, -73.941574)",W 158 ST,AMSTERDAM AVE,,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900584,Station Wagon/Sport Utility Vehicle,EBIK,,,,19,5,Thursday,0,0,Evening,Failure to yield,SUV,Other,1.0,1,0.7595794008307118,0.8270043618145618,10
2026-05-21,11:40,STATEN ISLAND,,40.621563,-74.16848,"
,  
(40.621563, -74.16848)",SOUTH AVE,GOETHALS RD N,,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4901218,Station Wagon/Sport Utility Vehicle,Van,,,,11,5,Thursday,0,0,Midday,Other,SUV,Other,0.0,0,0.4380224746572902,0.5844824946098691,4
2026-05-21,16:58,QUEENS,11421.0,40.691353,-73.85505,"
,  
(40.691353, -73.85505)",89 ST,88 AVE,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900809,4 dr sedan,,,,,16,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Unknown,1.0,1,0.4313733954749974,0.5609140197650211,3
2026-05-21,5:58,BRONX,10463.0,40.879284,-73.90163,"
,  
(40.879284, -73.90163)",,,3137      BAILEY AVE,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900537,Van,,,,,5,5,Thursday,0,0,Morning,Driver distraction,Other,Unknown,1.0,1,0.5247312523871251,0.5856811585435918,4
2026-05-21,15:52,BROOKLYN,11217.0,40.680267,-73.97469,"
,  
(40.680267, -73.97469)",FLATBUSH AVE,6 AVE,,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4900621,4 dr sedan,EBIK,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.5196430351955641,0.6712078952355697,7
2026-05-21,21:30,QUEENS,11417.0,40.672825,-73.84549,"
,  
(40.672825, -73.84549)",,,90-26     PITKIN AVE,1,,1,0,0,0,0,0,Unspecified,,,,,4900590,UTIL,,,,,21,5,Thursday,0,0,Evening,Unspecified,Other,Unknown,1.0,1,0.4768374056531766,0.5626932083004573,3
2026-05-21,9:55,QUEENS,11101.0,40.744873,-73.935936,"
,  
(40.744873, -73.935936)",,,30-30     THOMSON AVE,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900489,FLAT,4 dr sedan,,,,9,5,Thursday,0,0,Morning,Other,Other,Passenger car,0.0,0,0.4522343416455169,0.6065532191172507,5
2026-05-21,8:35,MANHATTAN,10029.0,40.796764,-73.94509,"
,  
(40.796764, -73.94509)",PARK AVE,E 112 ST,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900442,Station Wagon/Sport Utility Vehicle,,,,,8,5,Thursday,0,0,Morning,Following too closely,SUV,Unknown,0.0,0,0.32911974437049274,0.4738556316041786,1
2026-05-21,7:40,QUEENS,11374.0,40.73195,-73.86343,"
,  
(40.73195, -73.86343)",JUNCTION BLVD,62 DR,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900646,MOPD,Station Wagon/Sport Utility Vehicle,,,,7,5,Thursday,0,0,Morning,Driver distraction,Other,SUV,1.0,1,0.5082907225864782,0.6657022136822073,7
2026-05-21,15:40,MANHATTAN,10016.0,40.741276,-73.97534,"
,  
(40.741276, -73.97534)",1 AVE,E 30 ST,,1,,1,0,0,0,0,0,Unsafe Lane Changing,,,,,4900528,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,1.0,1,0.2944676388413643,0.4457528606168429,1
2026-05-21,0:00,MANHATTAN,10033.0,40.851437,-73.93508,"
,  
(40.851437, -73.93508)",BROADWAY,W 183 ST,,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4901083,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,0,5,Thursday,0,1,Late night,Other,Passenger car,SUV,0.0,0,0.2583129179097444,0.47559995797882976,1
2026-05-21,23:00,MANHATTAN,10036.0,40.75734,-73.986015,"
,  
(40.75734, -73.986015)",W 44 ST,7 AVE,,0,,0,0,0,0,0,0,Unspecified,,,,,4900974,FIRE,,,,,23,5,Thursday,0,1,Late night,Unspecified,Other,Unknown,0.0,0,0.37426048605272144,0.51056795820839,2
2026-05-21,15:15,QUEENS,11369.0,40.761906,-73.87989,"
,  
(40.761906, -73.87989)",89 ST,30 AVE,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900556,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,15,5,Thursday,0,0,Evening,Unspecified,SUV,SUV,1.0,1,0.3699793393939047,0.6272186187167983,5
2026-05-21,2:30,QUEENS,11420.0,40.67309,-73.80269,"
,  
(40.67309, -73.80269)",ALWICK RD,135 PL,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900641,Station Wagon/Sport Utility Vehicle,,,,,2,5,Thursday,0,1,Late night,Other,SUV,Unknown,0.0,0,0.31031637251102195,0.43532838211783464,1
2026-05-21,22:50,QUEENS,,40.76217,-73.7568,"
,  
(40.76217, -73.7568)",CROSS ISLAND PARKWAY,,,3,,0,0,0,0,3,0,Other Vehicular,Other Vehicular,,,,4900814,UTIL,UTIL,,,,22,5,Thursday,0,1,Evening,Other,Other,Other,3.0,1,0.5884185939709842,0.73768825557748,8
2026-05-21,17:15,MANHATTAN,,40.772327,-73.94531,"
,  
(40.772327, -73.94531)",FDR DRIVE,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900594,4 dr sedan,4 dr sedan,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,0.0,0,0.3741223384299857,0.6451910315798147,6
2026-05-21,11:00,BROOKLYN,11212.0,40.661385,-73.905304,"
,  
(40.661385, -73.905304)",,,300       RIVERDALE AVE,1,,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4900563,4 dr sedan,,,,,11,5,Thursday,0,0,Midday,Other,Passenger car,Unknown,1.0,1,0.36076150705291193,0.4905505816247695,2
2026-05-21,23:36,STATEN ISLAND,,40.633957,-74.08575,"
,  
(40.633957, -74.08575)",VICTORY BLVD,,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900635,4 dr sedan,,,,,23,5,Thursday,0,1,Late night,Driver distraction,Passenger car,Unknown,1.0,1,0.40519417152578385,0.5811740885914731,4
2026-05-21,12:50,BRONX,10467.0,40.87934,-73.86494,"
,  
(40.87934, -73.86494)",,,3612      WHITE PLAINS RD,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901139,Motorcycle,,,,,12,5,Thursday,0,0,Midday,Driver distraction,Motorcycle,Unknown,1.0,1,0.6932129189211583,0.6704709663474486,7
2026-05-21,15:00,QUEENS,11385.0,0.0,0.0,"
,  
(0.0, 0.0)",,,1602      CORNELIA ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4900664,4 dr sedan,4 dr sedan,4 dr sedan,,,15,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,0.0,0,0.4509234179861962,0.7027008075732837,8
2026-05-21,12:14,MANHATTAN,10128.0,40.78356,-73.950745,"
,  
(40.78356, -73.950745)",,,1666      3 AVE,1,,1,0,0,0,0,0,Passing Too Closely,,,,,4900581,DELV,,,,,12,5,Thursday,0,0,Midday,Other,Other,Unknown,1.0,1,0.36639663942174927,0.457741226884119,1
2026-05-21,13:36,QUEENS,11369.0,40.767303,-73.86547,"
,  
(40.767303, -73.86547)",,,104-41    DITMARS BLVD,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900724,UN/C,4 dr sedan,,,,13,5,Thursday,0,0,Midday,Unspecified,Other,Passenger car,1.0,1,0.45473683560583306,0.6353423304887574,6
2026-05-21,6:55,BROOKLYN,11201.0,40.69003,-73.98636,"
,  
(40.69003, -73.98636)",,,181       LIVINGSTON ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900605,DELV,Station Wagon/Sport Utility Vehicle,,,,6,5,Thursday,0,0,Morning,Unspecified,Other,SUV,0.0,0,0.44910766234067145,0.6091880162222875,5
2026-05-21,16:50,QUEENS,11417.0,40.681988,-73.836975,"
,  
(40.681988, -73.836975)",LIBERTY AVE,104 ST,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900622,ESST,,,,,16,5,Thursday,0,0,Evening,Driver distraction,Other,Unknown,1.0,1,0.5431007715691384,0.61202394972019,5
2026-05-21,12:41,BROOKLYN,,40.667076,-73.99507,"
,  
(40.667076, -73.99507)",HAMILTON AVE,3 AVE,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900580,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,12,5,Thursday,0,0,Midday,Other,SUV,Truck,0.0,0,0.3861434023008414,0.6704473635633914,7
2026-05-21,14:12,QUEENS,11420.0,40.671696,-73.81663,"
,  
(40.671696, -73.81663)",133 AVE,122 PL,,1,,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4900638,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,14,5,Thursday,0,0,Midday,Failure to yield,Passenger car,SUV,1.0,1,0.7181435955128931,0.8268245899498605,10
2026-05-21,23:45,BROOKLYN,,40.681564,-73.89431,"
,  
(40.681564, -73.89431)",HIGHLAND BLVD,,,2,,0,0,0,0,2,0,Unsafe Speed,Unspecified,,,,4901962,2 dr sedan,4 dr sedan,,,,23,5,Thursday,0,1,Late night,Unsafe speed,Passenger car,Passenger car,2.0,1,0.5093870910175354,0.8497380325259235,10
2026-05-21,6:47,BROOKLYN,11207.0,40.677208,-73.89724,"
,  
(40.677208, -73.89724)",FULTON ST,PENNSYLVANIA AVE,,0,,0,0,0,0,0,0,View Obstructed/Limited,View Obstructed/Limited,,,,4901197,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,6,5,Thursday,0,0,Morning,Other,SUV,Passenger car,0.0,0,0.3558328244144518,0.584134569624288,4
2026-05-21,13:30,BROOKLYN,11221.0,40.69442,-73.93134,"
,  
(40.69442, -73.93134)",MALCOLM X BLVD,PULASKI ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4901644,4 dr sedan,,,,,13,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Unknown,0.0,0,0.4247160491264651,0.5606681278440828,3
